#! FORCE 1
#! NVAR 2
#! TYPE 1 4
#! BIN 100 100
#! MIN 0.000000 -3.141593
#! MAX 2.500000 3.141593
#! PBC 0 1
 0.250000  0.565487  1.538064  -1.316507  -0.743993 
 0.275000  0.565487  1.570841  -1.305405  -0.759845 
 0.300000  0.565487  1.603318  -1.292427  -0.775551 
 0.325000  0.565487  1.635447  -1.277558  -0.791089 
 0.350000  0.565487  1.667180  -1.260787  -0.806435 
 0.375000  0.565487  1.698470  -1.242111  -0.821567 
 0.400000  0.565487  1.729270  -1.221528  -0.836461 
 0.425000  0.565487  1.759530  -1.199042  -0.851095 
 0.450000  0.565487  1.789206  -1.174663  -0.865445 
 0.475000  0.565487  1.818249  -1.148405  -0.879489 
 0.500000  0.565487  1.846610  -1.120286  -0.893204 
 0.525000  0.565487  1.874247  -1.090331  -0.906567 
 0.550000  0.565487  1.901112  -1.058569  -0.919558 
 0.575000  0.565487  1.927161  -1.025033  -0.932153 
 0.600000  0.565487  1.952349  -0.989762  -0.944332 
 0.625000  0.565487  1.976635  -0.952800  -0.956075 
 0.650000  0.565487  1.999976  -0.914195  -0.967360 
 0.675000  0.565487  2.022332  -0.874001  -0.978169 
 0.700000  0.565487  2.043663  -0.832275  -0.988482 
 0.725000  0.565487  2.063933  -0.789080  -0.998282 
 0.750000  0.565487  2.083105  -0.744482  -1.007550 
 0.775000  0.565487  2.101146  -0.698551  -1.016272 
 0.800000  0.565487  2.118023  -0.651363  -1.024430 
 0.825000  0.565487  2.133705  -0.602996  -1.032010 
 0.850000  0.565487  2.148163  -0.553532  -1.038999 
 0.875000  0.565487  2.161373  -0.503057  -1.045383 
 0.900000  0.565487  2.173308  -0.451657  -1.051151 
 0.925000  0.565487  2.183948  -0.399426  -1.056293 
 0.950000  0.565487  2.193273  -0.346457  -1.060798 
 0.975000  0.565487  2.201266  -0.292845  -1.064659 
 1.000000  0.565487  2.207911  -0.238689  -1.067868 
 1.025000  0.565487  2.213197  -0.184089  -1.070420 
 1.050000  0.565487  2.217113  -0.129145  -1.072309 
 1.075000  0.565487  2.219652  -0.073960  -1.073533 
 1.100000  0.565487  2.220810  -0.018637  -1.074088 
 1.125000  0.565487  2.220583  0.036721  -1.073974 
 1.150000  0.565487  2.218974  0.092010  -1.073190 
 1.175000  0.565487  2.215984  0.147128  -1.071740 
 1.200000  0.565487  2.211620  0.201971  -1.069624 
 1.225000  0.565487  2.205889  0.256438  -1.066848 
 1.250000  0.565487  2.198802  0.310427  -1.063415 
 1.275000  0.565487  2.190373  0.363841  -1.059334 
 1.300000  0.565487  2.180616  0.416580  -1.054610 
 1.325000  0.565487  2.169550  0.468551  -1.049254 
 1.350000  0.565487  2.157195  0.519659  -1.043274 
 1.375000  0.565487  2.143575  0.569815  -1.036683 
 1.400000  0.565487  2.128713  0.618931  -1.029491 
 1.425000  0.565487  2.112637  0.666923  -1.021711 
 1.450000  0.565487  2.095377  0.713710  -1.013359 
 1.475000  0.565487  2.076962  0.759214  -1.004450 
 1.500000  0.565487  2.057428  0.803363  -0.994998 
 1.525000  0.565487  2.036807  0.846087  -0.985021 
 1.550000  0.565487  2.015136  0.887321  -0.974536 
 1.575000  0.565487  1.992453  0.927003  -0.963563 
 1.600000  0.565487  1.968799  0.965078  -0.952119 
 1.625000  0.565487  1.944213  1.001494  -0.940225 
 1.650000  0.565487  1.918739  1.036205  -0.927902 
 1.675000  0.565487  1.892418  1.069167  -0.915169 
 1.700000  0.565487  1.865295  1.100344  -0.902048 
 1.725000  0.565487  1.837416  1.129703  -0.888562 
 1.750000  0.565487  1.808825  1.157218  -0.874732 
 1.775000  0.565487  1.779570  1.182865  -0.860581 
 1.800000  0.565487  1.749698  1.206628  -0.846131 
 1.825000  0.565487  1.719255  1.228494  -0.831405 
 1.850000  0.565487  1.688288  1.248455  -0.816427 
 1.875000  0.565487  1.656848  1.266510  -0.801219 
 1.900000  0.565487  1.624979  1.282659  -0.785805 
 1.925000  0.565487  1.592731  1.296911  -0.770207 
 1.950000  0.565487  1.560149  1.309275  -0.754448 
 1.975000  0.565487  1.527282  1.319768  -0.738551 
 2.000000  0.565487  1.494176  1.328409  -0.722539 
 2.025000  0.565487  1.460877  1.335223  -0.706433 
 2.050000  0.565487  1.427430  1.340239  -0.690256 
 2.075000  0.565487  1.393880  1.343487  -0.674030 
 2.100000  0.565487  1.360270  1.345004  -0.657774 
 2.125000  0.565487  1.326644  1.344828  -0.641511 
 2.150000  0.565487  1.293043  1.343001  -0.625260 
 2.175000  0.565487  1.259507  1.339570  -0.609041 
 2.200000  0.565487  1.226077  1.334581  -0.592873 
 2.225000  0.565487  1.192791  1.328085  -0.576775 
 2.250000  0.565487  1.159685  1.320135  -0.560764 
 2.275000  0.565487  1.126796  1.310786  -0.544858 
 2.300000  0.565487  1.094157  1.300096  -0.529074 
 2.325000  0.565487  1.061801  1.288121  -0.513426 
 2.350000  0.565487  1.029761  1.274923  -0.497931 
 2.375000  0.565487  0.998065  1.260564  -0.482603 
 2.400000  0.565487  0.966742  1.245103  -0.467455 
 2.425000  0.565487  0.935819  1.228606  -0.452500 
 2.450000  0.565487  0.905320  1.211135  -0.437751 
 2.475000  0.565487  0.875269  1.192754  -0.423219 
 2.500000  0.565487  0.845689  1.173528  -0.408914 

 0.000000  0.628319  1.238371  -1.368675  -0.521244 
 0.025000  0.628319  1.272669  -1.374858  -0.535678 
 0.050000  0.628319  1.307101  -1.379471  -0.550168 
 0.075000  0.628319  1.341629  -1.382467  -0.564698 
 0.100000  0.628319  1.376211  -1.383796  -0.579250 
 0.125000  0.628319  1.410804  -1.383412  -0.593808 
 0.150000  0.628319  1.445367  -1.381274  -0.608352 
 0.175000  0.628319  1.479853  -1.377342  -0.622864 
 0.200000  0.628319  1.514219  -1.371581  -0.637325 
 0.225000  0.628319  1.548417  -1.363959  -0.651715 
 0.250000  0.628319  1.582401  -1.354448  -0.666015 
 0.275000  0.628319  1.616123  -1.343027  -0.680205 
 0.300000  0.628319  1.649536  -1.329674  -0.694265 
 0.325000  0.628319  1.682591  -1.314376  -0.708173 
 0.350000  0.628319  1.715239  -1.297122  -0.721910 
 0.375000  0.628319  1.747430  -1.277906  -0.735455 
 0.400000  0.628319  1.779117  -1.256730  -0.748788 
 0.425000  0.628319  1.810250  -1.233596  -0.761887 
 0.450000  0.628319  1.840781  -1.208514  -0.774733 
 0.475000  0.628319  1.870661  -1.181499  -0.787304 
 0.500000  0.628319  1.899840  -1.152569  -0.799581 
 0.525000  0.628319  1.928273  -1.121750  -0.811543 
 0.550000  0.628319  1.955912  -1.089072  -0.823171 
 0.575000  0.628319  1.982711  -1.054569  -0.834445 
 0.600000  0.628319  2.008626  -1.018281  -0.845347 
 0.625000  0.628319  2.033611  -0.980253  -0.855858 
 0.650000  0.628319  2.057625  -0.940536  -0.865960 
 0.675000  0.628319  2.080624  -0.899182  -0.875635 
 0.700000  0.628319  2.102570  -0.856253  -0.884866 
 0.725000  0.628319  2.123424  -0.811813  -0.893638 
 0.750000  0.628319  2.143149  -0.765929  -0.901935 
 0.775000  0.628319  2.161710  -0.718675  -0.909741 
 0.800000  0.628319  2.179072  -0.670126  -0.917043 
 0.825000  0.628319  2.195205  -0.620365  -0.923828 
 0.850000  0.628319  2.210081  -0.569475  -0.930083 
 0.875000  0.628319  2.223670  -0.517544  -0.935797 
 0.900000  0.628319  2.235950  -0.464663  -0.940960 
 0.925000  0.628319  2.246896  -0.410927  -0.945562 
 0.950000  0.628319  2.256489  -0.356430  -0.949594 
 0.975000  0.628319  2.264712  -0.301273  -0.953050 
 1.000000  0.628319  2.271549  -0.245557  -0.955922 
 1.025000  0.628319  2.276987  -0.189382  -0.958205 
 1.050000  0.628319  2.281015  -0.132855  -0.959896 
 1.075000  0.628319  2.283627  -0.076080  -0.960990 
 1.100000  0.628319  2.284818  -0.019162  -0.961486 
 1.125000  0.628319  2.284585  0.037792  -0.961383 
 1.150000  0.628319  2.282929  0.094675  -0.960681 
 1.175000  0.628319  2.279853  0.151381  -0.959382 
 1.200000  0.628319  2.275362  0.207805  -0.957487 
 1.225000  0.628319  2.269465  0.263841  -0.955001 
 1.250000  0.628319  2.262174  0.319386  -0.951928 
 1.275000  0.628319  2.253502  0.374339  -0.948274 
 1.300000  0.628319  2.243463  0.428599  -0.944045 
 1.325000  0.628319  2.232078  0.482067  -0.939249 
 1.350000  0.628319  2.219367  0.534648  -0.933896 
 1.375000  0.628319  2.205354  0.586249  -0.927994 
 1.400000  0.628319  2.190064  0.636781  -0.921556 
 1.425000  0.628319  2.173524  0.686155  -0.914591 
 1.450000  0.628319  2.155766  0.734290  -0.907114 
 1.475000  0.628319  2.136821  0.781106  -0.899138 
 1.500000  0.628319  2.116723  0.826527  -0.890676 
 1.525000  0.628319  2.095507  0.870482  -0.881745 
 1.550000  0.628319  2.073211  0.912904  -0.872359 
 1.575000  0.628319  2.049875  0.953730  -0.862535 
 1.600000  0.628319  2.025538  0.992902  -0.852290 
 1.625000  0.628319  2.000244  1.030368  -0.841643 
 1.650000  0.628319  1.974035  1.066078  -0.830611 
 1.675000  0.628319  1.946955  1.099990  -0.819212 
 1.700000  0.628319  1.919050  1.132064  -0.807467 
 1.725000  0.628319  1.890367  1.162270  -0.795394 
 1.750000  0.628319  1.860953  1.190577  -0.783014 
 1.775000  0.628319  1.830855  1.216963  -0.770346 
 1.800000  0.628319  1.800121  1.241411  -0.757410 
 1.825000  0.628319  1.768800  1.263907  -0.744228 
 1.850000  0.628319  1.736942  1.284443  -0.730820 
 1.875000  0.628319  1.704594  1.303017  -0.717206 
 1.900000  0.628319  1.671807  1.319632  -0.703408 
 1.925000  0.628319  1.638629  1.334293  -0.689444 
 1.950000  0.628319  1.605109  1.347013  -0.675337 
 1.975000  0.628319  1.571295  1.357808  -0.661107 
 2.000000  0.628319  1.537234  1.366698  -0.646773 
 2.025000  0.628319  1.502975  1.373708  -0.632356 
 2.050000  0.628319  1.468564  1.378868  -0.617875 
 2.075000  0.628319  1.434047  1.382210  -0.603349 
 2.100000  0.628319  1.399468  1.383769  -0.588798 
 2.125000  0.628319  1.364873  1.383588  -0.574240 
 2.150000  0.628319  1.330303  1.381709  -0.559693 
 2.175000  0.628319  1.295801  1.378178  -0.545174 
 2.200000  0.628319  1.261408  1.373045  -0.530701 
 2.225000  0.628319  1.227162  1.366361  -0.516291 
 2.250000  0.628319  1.193102  1.358182  -0.501959 
 2.275000  0.628319  1.159265  1.348564  -0.487720 
 2.300000  0.628319  1.125686  1.337564  -0.473591 
 2.325000  0.628319  1.092398  1.325245  -0.459584 
 2.350000  0.628319  1.059434  1.311666  -0.445713 
 2.375000  0.628319  1.026824  1.296892  -0.431992 
 2.400000  0.628319  0.994599  1.280986  -0.418432 
 2.425000  0.628319  0.962784  1.264013  -0.405046 
 2.450000  0.628319  0.931406  1.246038  -0.391843 
 2.475000  0.628319  0.900490  1.227128  -0.378835 
 2.500000  0.628319  0.870057  1.207347  -0.366030 

 0.000000  0.691150  1.269052  -1.402577  -0.454421 
 0.025000  0.691150  1.304198  -1.408911  -0.467004 
 0.050000  0.691150  1.339484  -1.413640  -0.479636 
 0.075000  0.691150  1.374867  -1.416709  -0.492302 
 0.100000  0.691150  1.410305  -1.418071  -0.504989 
 0.125000  0.691150  1.445756  -1.417677  -0.517680 
 0.150000  0.691150  1.481174  -1.415485  -0.530358 
 0.175000  0.691150  1.516515  -1.411455  -0.543009 
 0.200000  0.691150  1.551731  -1.405551  -0.555616 
 0.225000  0.691150  1.586776  -1.397740  -0.568160 
 0.250000  0.691150  1.621602  -1.387994  -0.580627 
 0.275000  0.691150  1.656159  -1.376288  -0.592997 
 0.300000  0.691150  1.690400  -1.362605  -0.605253 
 0.325000  0.691150  1.724273  -1.346927  -0.617378 
 0.350000  0.691150  1.757730  -1.329245  -0.629353 
 0.375000  0.691150  1.790719  -1.309554  -0.641161 
 0.400000  0.691150  1.823190  -1.287852  -0.652783 
 0.425000  0.691150  1.855095  -1.264145  -0.664202 
 0.450000  0.691150  1.886381  -1.238441  -0.675400 
 0.475000  0.691150  1.917000  -1.210756  -0.686358 
 0.500000  0.691150  1.946902  -1.181109  -0.697060 
 0.525000  0.691150  1.976040  -1.149527  -0.707488 
 0.550000  0.691150  2.004363  -1.116039  -0.717625 
 0.575000  0.691150  2.031826  -1.080681  -0.727453 
 0.600000  0.691150  2.058382  -1.043494  -0.736956 
 0.625000  0.691150  2.083986  -1.004524  -0.746118 
 0.650000  0.691150  2.108593  -0.963822  -0.754924 
 0.675000  0.691150  2.132163  -0.921444  -0.763358 
 0.700000  0.691150  2.154652  -0.877452  -0.771405 
 0.725000  0.691150  2.176023  -0.831910  -0.779051 
 0.750000  0.691150  2.196235  -0.784889  -0.786283 
 0.775000  0.691150  2.215255  -0.736464  -0.793087 
 0.800000  0.691150  2.233047  -0.686713  -0.799452 
 0.825000  0.691150  2.249581  -0.635719  -0.805366 
 0.850000  0.691150  2.264824  -0.583568  -0.810819 
 0.875000  0.691150  2.278750  -0.530351  -0.815799 
 0.900000  0.691150  2.291333  -0.476160  -0.820299 
 0.925000  0.691150  2.302551  -0.421093  -0.824310 
 0.950000  0.691150  2.312381  -0.365246  -0.827824 
 0.975000  0.691150  2.320807  -0.308723  -0.830836 
 1.000000  0.691150  2.327813  -0.251626  -0.833339 
 1.025000  0.691150  2.333385  -0.194060  -0.835328 
 1.050000  0.691150  2.337513  -0.136133  -0.836801 
 1.075000  0.691150  2.340189  -0.077951  -0.837754 
 1.100000  0.691150  2.341409  -0.019624  -0.838186 
 1.125000  0.691150  2.341170  0.038740  -0.838095 
 1.150000  0.691150  2.339473  0.097032  -0.837483 
 1.175000  0.691150  2.336320  0.155143  -0.836349 
 1.200000  0.691150  2.331719  0.212964  -0.834697 
 1.225000  0.691150  2.325675  0.270388  -0.832528 
 1.250000  0.691150  2.318203  0.327310  -0.829849 
 1.275000  0.691150  2.309315  0.383623  -0.826662 
 1.300000  0.691150  2.299027  0.439226  -0.822974 
 1.325000  0.691150  2.287360  0.494019  -0.818793 
 1.350000  0.691150  2.274335  0.547902  -0.814125 
 1.375000  0.691150  2.259974  0.600781  -0.808980 
 1.400000  0.691150  2.244305  0.652564  -0.803366 
 1.425000  0.691150  2.227355  0.703161  -0.797294 
 1.450000  0.691150  2.209157  0.752488  -0.790775 
 1.475000  0.691150  2.189742  0.800463  -0.783821 
 1.500000  0.691150  2.169146  0.847009  -0.776444 
 1.525000  0.691150  2.147404  0.892052  -0.768657 
 1.550000  0.691150  2.124556  0.935524  -0.760474 
 1.575000  0.691150  2.100642  0.977361  -0.751910 
 1.600000  0.691150  2.075702  1.017503  -0.742978 
 1.625000  0.691150  2.049781  1.055896  -0.733696 
 1.650000  0.691150  2.022922  1.092490  -0.724077 
 1.675000  0.691150  1.995172  1.127242  -0.714140 
 1.700000  0.691150  1.966576  1.160111  -0.703900 
 1.725000  0.691150  1.937182  1.191064  -0.693376 
 1.750000  0.691150  1.907039  1.220072  -0.682582 
 1.775000  0.691150  1.876195  1.247111  -0.671539 
 1.800000  0.691150  1.844700  1.272164  -0.660262 
 1.825000  0.691150  1.812603  1.295216  -0.648770 
 1.850000  0.691150  1.779956  1.316261  -0.637081 
 1.875000  0.691150  1.746807  1.335295  -0.625212 
 1.900000  0.691150  1.713208  1.352320  -0.613183 
 1.925000  0.691150  1.679208  1.367344  -0.601010 
 1.950000  0.691150  1.644858  1.380379  -0.588712 
 1.975000  0.691150  1.610205  1.391441  -0.576307 
 2.000000  0.691150  1.575302  1.400551  -0.563811 
 2.025000  0.691150  1.540194  1.407734  -0.551242 
 2.050000  0.691150  1.504931  1.413021  -0.538618 
 2.075000  0.691150  1.469558  1.416445  -0.525955 
 2.100000  0.691150  1.434124  1.418043  -0.513270 
 2.125000  0.691150  1.398671  1.417857  -0.500579 
 2.150000  0.691150  1.363245  1.415931  -0.487897 
 2.175000  0.691150  1.327889  1.412312  -0.475241 
 2.200000  0.691150  1.292643  1.407051  -0.462624 
 2.225000  0.691150  1.257549  1.400202  -0.450061 
 2.250000  0.691150  1.222646  1.391820  -0.437567 
 2.275000  0.691150  1.187971  1.381963  -0.425155 
 2.300000  0.691150  1.153560  1.370691  -0.412837 
 2.325000  0.691150  1.119447  1.358066  -0.400627 
 2.350000  0.691150  1.085667  1.344151  -0.388535 
 2.375000  0.691150  1.052250  1.329010  -0.376574 
 2.400000  0.691150  1.019226  1.312710  -0.364753 
 2.425000  0.691150  0.986624  1.295317  -0.353084 
 2.450000  0.691150  0.954469  1.276897  -0.341575 
 2.475000  0.691150  0.922787  1.257518  -0.330235 
 2.500000  0.691150  0.891601  1.237247  -0.319072 

 0.000000  0.753982  1.295368  -1.431655  -0.382454 
 0.025000  0.753982  1.331243  -1.438120  -0.393044 
 0.050000  0.753982  1.367260  -1.442946  -0.403674 
 0.075000  0.753982  1.403377  -1.446079  -0.414334 
 0.100000  0.753982  1.439550  -1.447468  -0.425011 
 0.125000  0.753982  1.475735  -1.447066  -0.435691 
 0.150000  0.753982  1.511888  -1.444829  -0.446362 
 0.175000  0.753982  1.547961  -1.440715  -0.457008 
 0.200000  0.753982  1.583907  -1.434687  -0.467617 
 0.225000  0.753982  1.619679  -1.426714  -0.478175 
 0.250000  0.753982  1.655227  -1.416766  -0.488666 
 0.275000  0.753982  1.690501  -1.404817  -0.499076 
 0.300000  0.753982  1.725451  -1.390849  -0.509390 
 0.325000  0.753982  1.760026  -1.374846  -0.519593 
 0.350000  0.753982  1.794176  -1.356797  -0.529671 
 0.375000  0.753982  1.827849  -1.336697  -0.539608 
 0.400000  0.753982  1.860994  -1.314545  -0.549389 
 0.425000  0.753982  1.893559  -1.290346  -0.558998 
 0.450000  0.753982  1.925494  -1.264109  -0.568422 
 0.475000  0.753982  1.956748  -1.235849  -0.577644 
 0.500000  0.753982  1.987270  -1.205588  -0.586650 
 0.525000  0.753982  2.017011  -1.173350  -0.595425 
 0.550000  0.753982  2.045921  -1.139167  -0.603955 
 0.575000  0.753982  2.073953  -1.103076  -0.612226 
 0.600000  0.753982  2.101060  -1.065118  -0.620223 
 0.625000  0.753982  2.127194  -1.025339  -0.627933 
 0.650000  0.753982  2.152312  -0.983793  -0.635343 
 0.675000  0.753982  2.176369  -0.940537  -0.642439 
 0.700000  0.753982  2.199325  -0.895632  -0.649211 
 0.725000  0.753982  2.221138  -0.849146  -0.655645 
 0.750000  0.753982  2.241770  -0.801150  -0.661730 
 0.775000  0.753982  2.261183  -0.751721  -0.667456 
 0.800000  0.753982  2.279344  -0.700938  -0.672812 
 0.825000  0.753982  2.296220  -0.648887  -0.677788 
 0.850000  0.753982  2.311778  -0.595654  -0.682376 
 0.875000  0.753982  2.325993  -0.541334  -0.686566 
 0.900000  0.753982  2.338837  -0.486020  -0.690353 
 0.925000  0.753982  2.350286  -0.429810  -0.693727 
 0.950000  0.753982  2.360321  -0.372806  -0.696684 
 0.975000  0.753982  2.368921  -0.315110  -0.699217 
 1.000000  0.753982  2.376072  -0.256830  -0.701322 
 1.025000  0.753982  2.381758  -0.198071  -0.702996 
 1.050000  0.753982  2.385972  -0.138942  -0.704234 
 1.075000  0.753982  2.388704  -0.079554  -0.705036 
 1.100000  0.753982  2.389948  -0.020018  -0.705398 
 1.125000  0.753982  2.389704  0.039556  -0.705320 
 1.150000  0.753982  2.387971  0.099057  -0.704804 
 1.175000  0.753982  2.384753  0.158372  -0.703849 
 1.200000  0.753982  2.380055  0.217392  -0.702457 
 1.225000  0.753982  2.373887  0.276006  -0.700631 
 1.250000  0.753982  2.366259  0.334107  -0.698375 
 1.275000  0.753982  2.357186  0.391588  -0.695692 
 1.300000  0.753982  2.346686  0.448344  -0.692588 
 1.325000  0.753982  2.334776  0.504272  -0.689068 
 1.350000  0.753982  2.321480  0.559272  -0.685139 
 1.375000  0.753982  2.306822  0.613247  -0.680808 
 1.400000  0.753982  2.290827  0.666103  -0.676083 
 1.425000  0.753982  2.273526  0.717749  -0.670972 
 1.450000  0.753982  2.254950  0.768098  -0.665485 
 1.475000  0.753982  2.235132  0.817068  -0.659631 
 1.500000  0.753982  2.214109  0.864578  -0.653422 
 1.525000  0.753982  2.191917  0.910555  -0.646868 
 1.550000  0.753982  2.168595  0.954928  -0.639981 
 1.575000  0.753982  2.144184  0.997631  -0.632772 
 1.600000  0.753982  2.118727  1.038605  -0.625255 
 1.625000  0.753982  2.092268  1.077794  -0.617443 
 1.650000  0.753982  2.064853  1.115146  -0.609348 
 1.675000  0.753982  2.036527  1.150618  -0.600984 
 1.700000  0.753982  2.007338  1.184168  -0.592366 
 1.725000  0.753982  1.977335  1.215762  -0.583508 
 1.750000  0.753982  1.946567  1.245371  -0.574424 
 1.775000  0.753982  1.915083  1.272970  -0.565130 
 1.800000  0.753982  1.882935  1.298542  -0.555639 
 1.825000  0.753982  1.850173  1.322072  -0.545967 
 1.850000  0.753982  1.816849  1.343552  -0.536130 
 1.875000  0.753982  1.783013  1.362980  -0.526141 
