#! FORCE 1
#! NVAR 3
#! TYPE 1 1 1
#! BIN 30 10 20
#! MIN 0.000000 0.000000 0.000000
#! MAX 2.500000 2.500000 2.500000
#! PBC 0 0 0
 0.916667  0.500000  1.375000  1.960933  -0.372995  -1.190050  0.525766 
 1.000000  0.500000  1.375000  1.985379  -0.212671  -1.205361  0.531845 
 1.083333  0.500000  1.375000  1.996257  -0.047959  -1.212442  0.534283 
 1.166667  0.500000  1.375000  1.993344  0.117747  -1.211149  0.533027 
 1.250000  0.500000  1.375000  1.976699  0.281018  -1.201507  0.528105 
 1.333333  0.500000  1.375000  1.946668  0.438507  -1.183716  0.519618 
 1.416667  0.500000  1.375000  1.903864  0.587067  -1.158141  0.507740 
 1.500000  0.500000  1.375000  1.849151  0.723853  -1.125298  0.492709 
 1.583333  0.500000  1.375000  1.783617  0.846412  -1.085840  0.474825 
 1.666667  0.500000  1.375000  1.708533  0.952754  -1.040535  0.454432 
 1.750000  0.500000  1.375000  1.625316  1.041407  -0.990239  0.431913 
 1.833333  0.500000  1.375000  1.535483  1.111441  -0.935870  0.407678 
 1.916667  0.500000  1.375000  1.440605  1.162475  -0.878381  0.382147 
 2.000000  0.500000  1.375000  1.342262  1.194658  -0.818735  0.355744 
 2.083333  0.500000  1.375000  1.242002  1.208631  -0.757872  0.328880 
 2.166667  0.500000  1.375000  1.141299  1.205474  -0.696691  0.301946 
 2.250000  0.500000  1.375000  1.041525  1.186639  -0.636029  0.275305 
 2.333333  0.500000  1.375000  0.943914  1.153866  -0.576642  0.249282 
 2.416667  0.500000  1.375000  0.849547  1.109107  -0.519192  0.224162 
 2.500000  0.500000  1.375000  0.759338  1.054437  -0.464238  0.200182 

 0.000000  0.750000  1.375000  1.221439  -1.349637  -0.433558  0.329841 
 0.083333  0.750000  1.375000  1.334621  -1.363802  -0.474055  0.360084 
 0.166667  0.750000  1.375000  1.448228  -1.359556  -0.514757  0.390386 
 0.250000  0.750000  1.375000  1.560661  -1.335426  -0.555095  0.420318 
 0.333333  0.750000  1.375000  1.670218  -1.290388  -0.594464  0.449422 
 0.416667  0.750000  1.375000  1.775130  -1.223941  -0.632231  0.477225 
 0.500000  0.750000  1.375000  1.873615  -1.136161  -0.667757  0.503252 
 0.583333  0.750000  1.375000  1.963916  -1.027731  -0.700411  0.527036 
 0.666667  0.750000  1.375000  2.044365  -0.899956  -0.729592  0.548136 
 0.750000  0.750000  1.375000  2.113424  -0.754744  -0.754744  0.566147 
 0.833333  0.750000  1.375000  2.169739  -0.594562  -0.775373  0.580714 
 0.916667  0.750000  1.375000  2.212184  -0.422372  -0.791069  0.591546 
 1.000000  0.750000  1.375000  2.239894  -0.241539  -0.801512  0.598421 
 1.083333  0.750000  1.375000  2.252302  -0.055721  -0.806488  0.601200 
 1.166667  0.750000  1.375000  2.249149  0.131251  -0.805894  0.599824 
 1.250000  0.750000  1.375000  2.230502  0.315508  -0.799743  0.594321 
 1.333333  0.750000  1.375000  2.196745  0.493274  -0.788160  0.584805 
 1.416667  0.750000  1.375000  2.148569  0.660995  -0.771385  0.571471 
 1.500000  0.750000  1.375000  2.086948  0.815456  -0.749755  0.554588 
 1.583333  0.750000  1.375000  2.013106  0.953886  -0.723702  0.534489 
 1.666667  0.750000  1.375000  1.928475  1.074036  -0.693733  0.511564 
 1.750000  0.750000  1.375000  1.834654  1.174240  -0.660415  0.486244 
 1.833333  0.750000  1.375000  1.733352  1.253441  -0.624357  0.458988 
 1.916667  0.750000  1.375000  1.626343  1.311206  -0.586194  0.430270 
 2.000000  0.750000  1.375000  1.515410  1.347697  -0.546565  0.400566 
 2.083333  0.750000  1.375000  1.402298  1.363634  -0.506097  0.370339 
 2.166667  0.750000  1.375000  1.288675  1.360231  -0.465391  0.340030 
 2.250000  0.750000  1.375000  1.176085  1.339123  -0.425005  0.310048 
 2.333333  0.750000  1.375000  1.065925  1.302270  -0.385445  0.280758 
 2.416667  0.750000  1.375000  0.959416  1.251873  -0.347154  0.252481 
 2.500000  0.750000  1.375000  0.857591  1.190275  -0.310509  0.225486 

 0.000000  1.000000  1.375000  1.293833  -1.430565  -0.136732  0.348456 
 0.083333  1.000000  1.375000  1.413809  -1.445742  -0.149751  0.380428 
 0.166667  1.000000  1.375000  1.534248  -1.441417  -0.162876  0.412467 
 0.250000  1.000000  1.375000  1.653459  -1.416023  -0.175929  0.444119 
 0.333333  1.000000  1.375000  1.769636  -1.368472  -0.188714  0.474899 
 0.416667  1.000000  1.375000  1.880907  -1.298226  -0.201031  0.504309 
 0.500000  1.000000  1.375000  1.985378  -1.205361  -0.212671  0.531845 
 0.583333  1.000000  1.375000  2.081191  -1.090595  -0.223432  0.557015 
 0.666667  1.000000  1.375000  2.166573  -0.955307  -0.233116  0.579349 
 0.750000  1.000000  1.375000  2.239894  -0.801512  -0.241539  0.598421 
 0.833333  1.000000  1.375000  2.299717  -0.631823  -0.248537  0.613857 
 0.916667  1.000000  1.375000  2.344844  -0.449376  -0.253972  0.625344 
 1.000000  1.000000  1.375000  2.374357  -0.257732  -0.257732  0.632651 
 1.083333  1.000000  1.375000  2.387651  -0.060771  -0.259742  0.635627 
 1.166667  1.000000  1.375000  2.384450  0.137450  -0.259958  0.634210 
 1.250000  1.000000  1.375000  2.364822  0.332827  -0.258378  0.628430 
 1.333333  1.000000  1.375000  2.329170  0.521357  -0.255033  0.618406 
 1.416667  1.000000  1.375000  2.278225  0.699268  -0.249992  0.604342 
 1.500000  1.000000  1.375000  2.213016  0.863150  -0.243358  0.586523 
 1.583333  1.000000  1.375000  2.134838  1.010059  -0.235263  0.565301 
 1.666667  1.000000  1.375000  2.045210  1.137607  -0.225867  0.541087 
 1.750000  1.000000  1.375000  1.945824  1.244021  -0.215347  0.514337 
 1.833333  1.000000  1.375000  1.838492  1.328178  -0.203899  0.485535 
 1.916667  1.000000  1.375000  1.725093  1.389610  -0.191726  0.455184 
 2.000000  1.000000  1.375000  1.607518  1.428484  -0.179034  0.423785 
 2.083333  1.000000  1.375000  1.487619  1.445560  -0.166027  0.391830 
 2.166667  1.000000  1.375000  1.367162  1.442120  -0.152901  0.359784 
 2.250000  1.000000  1.375000  1.247787  1.419894  -0.139841  0.328080 
 2.333333  1.000000  1.375000  1.130977  1.380958  -0.127012  0.297104 
 2.416667  1.000000  1.375000  1.018027  1.327642  -0.114563  0.267197 
 2.500000  1.000000  1.375000  0.910034  1.262430  -0.102620  0.238642 

 0.000000  1.250000  1.375000  1.287715  -1.424729  0.184915  0.345880 
 0.083333  1.250000  1.375000  1.407208  -1.440005  0.201737  0.377638 
 0.166667  1.250000  1.375000  1.527176  -1.435871  0.218570  0.409467 
 0.250000  1.250000  1.375000  1.645937  -1.410763  0.235173  0.440915 
 0.333333  1.250000  1.375000  1.761690  -1.363592  0.251291  0.471503 
 0.416667  1.250000  1.375000  1.872573  -1.293817  0.266661  0.500733 
 0.500000  1.250000  1.375000  1.976699  -1.201507  0.281018  0.528105 
 0.583333  1.250000  1.375000  2.072217  -1.087375  0.294104  0.553131 
 0.666667  1.250000  1.375000  2.157360  -0.952785  0.305675  0.575345 
 0.750000  1.250000  1.375000  2.230502  -0.799743  0.315508  0.594321 
 0.833333  1.250000  1.375000  2.290210  -0.630843  0.323411  0.609687 
 0.916667  1.250000  1.375000  2.335289  -0.449206  0.329223  0.621134 
 1.000000  1.250000  1.375000  2.364822  -0.258378  0.332827  0.628430 
 1.083333  1.250000  1.375000  2.378203  -0.062218  0.334149  0.631424 
 1.166667  1.250000  1.375000  2.375155  0.135231  0.333160  0.630055 
 1.250000  1.250000  1.375000  2.355743  0.329882  0.329882  0.624350 
 1.333333  1.250000  1.375000  2.320365  0.517746  0.324382  0.614428 
 1.416667  1.250000  1.375000  2.269745  0.695063  0.316773  0.600491 
 1.500000  1.250000  1.375000  2.204908  0.858434  0.307207  0.582820 
 1.583333  1.250000  1.375000  2.127142  1.004921  0.295874  0.561766 
 1.666667  1.250000  1.375000  2.037957  1.132141  0.282992  0.537737 
 1.750000  1.250000  1.375000  1.939037  1.238322  0.268803  0.511183 
 1.833333  1.250000  1.375000  1.832186  1.322339  0.253564  0.482587 
 1.916667  1.250000  1.375000  1.719276  1.383722  0.237538  0.452447 
 2.000000  1.250000  1.375000  1.602191  1.422632  0.220989  0.421262 
 2.083333  1.250000  1.375000  1.482775  1.439819  0.204174  0.389521 
 2.166667  1.250000  1.375000  1.362789  1.436560  0.187337  0.357685 
 2.250000  1.250000  1.375000  1.243869  1.414570  0.170702  0.326185 
 2.333333  1.250000  1.375000  1.127491  1.375919  0.154471  0.295407 
 2.416667  1.250000  1.375000  1.014948  1.322924  0.138818  0.265686 
 2.500000  1.250000  1.375000  0.907333  1.258057  0.123890  0.237307 

 0.000000  1.500000  1.375000  1.204193  -1.333185  0.473105  0.322581 
 0.083333  1.500000  1.375000  1.316013  -1.347630  0.516722  0.352221 
 0.166667  1.500000  1.375000  1.428293  -1.343924  0.560467  0.381931 
 0.250000  1.500000  1.375000  1.539455  -1.320598  0.603721  0.411289 
 0.333333  1.500000  1.375000  1.647819  -1.276631  0.645825  0.439847 
 0.416667  1.500000  1.375000  1.751639  -1.211511  0.686098  0.467143 
 0.500000  1.500000  1.375000  1.849151  -1.125298  0.723853  0.492709 
 0.583333  1.500000  1.375000  1.938621  -1.018652  0.758416  0.516089 
 0.666667  1.500000  1.375000  2.018394  -0.892848  0.789147  0.536848 
 0.750000  1.500000  1.375000  2.086948  -0.749755  0.815456  0.554588 
 0.833333  1.500000  1.375000  2.142940  -0.591798  0.836828  0.568961 
 0.916667  1.500000  1.375000  2.185249  -0.421894  0.852835  0.579678 
 1.000000  1.500000  1.375000  2.213016  -0.243358  0.863150  0.586523 
 1.083333  1.500000  1.375000  2.225668  -0.059801  0.867561  0.589353 
 1.166667  1.500000  1.375000  2.222947  0.124996  0.865978  0.588110 
 1.250000  1.500000  1.375000  2.204908  0.307207  0.858434  0.582820 
 1.333333  1.500000  1.375000  2.171922  0.483096  0.845083  0.573592 
 1.416667  1.500000  1.375000  2.124665  0.649143  0.826199  0.560615 
 1.500000  1.500000  1.375000  2.064094  0.802163  0.802163  0.544151 
 1.583333  1.500000  1.375000  1.991411  0.939403  0.773452  0.524526 
 1.666667  1.500000  1.375000  1.908027  1.058627  0.740623  0.502119 
 1.750000  1.500000  1.375000  1.815520  1.158173  0.704293  0.477353 
 1.833333  1.500000  1.375000  1.715576  1.236982  0.665124  0.450677 
 1.916667  1.500000  1.375000  1.609945  1.294609  0.623798  0.422555 
 2.000000  1.500000  1.375000  1.500392  1.331200  0.581004  0.393455 
 2.083333  1.500000  1.375000  1.388644  1.347452  0.537410  0.363830 
 2.166667  1.500000  1.375000  1.276349  1.344557  0.493658  0.334114 
 2.250000  1.500000  1.375000  1.165039  1.324117  0.450338  0.304708 
 2.333333  1.500000  1.375000  1.056097  1.288065  0.407985  0.275973 
 2.416667  1.500000  1.375000  0.950735  1.238571  0.367065  0.248223 
 2.500000  1.500000  1.375000  0.849977  1.177947  0.327969  0.221722 

 0.000000  1.750000  1.375000  1.058051  -1.172146  0.679443  0.282674 
 0.083333  1.750000  1.375000  1.156370  -1.184979  0.742305  0.308666 
 0.166667  1.750000  1.375000  1.255104  -1.181862  0.805387  0.334723 
 0.250000  1.750000  1.375000  1.352868  -1.161502  0.867799  0.360474 
 0.333333  1.750000  1.375000  1.448183  -1.122997  0.928596  0.385527 
 0.416667  1.750000  1.375000  1.539517  -1.065893  0.986796  0.409477 
 0.500000  1.750000  1.375000  1.625316  -0.990239  1.041407  0.431913 
 0.583333  1.750000  1.375000  1.704057  -0.896610  1.091457  0.452435 
 0.666667  1.750000  1.375000  1.774283  -0.786122  1.136018  0.470662 
 0.750000  1.750000  1.375000  1.834654  -0.660415  1.174240  0.486244 
 0.833333  1.750000  1.375000  1.883988  -0.521617  1.205372  0.498876 
 0.916667  1.750000  1.375000  1.921297  -0.372290  1.228791  0.508304 
 1.000000  1.750000  1.375000  1.945824  -0.215347  1.244021  0.514337 
 1.083333  1.750000  1.375000  1.957065  -0.053961  1.250749  0.516850 
 1.166667  1.750000  1.375000  1.954787  0.108544  1.248836  0.515791 
 1.250000  1.750000  1.375000  1.939037  0.268803  1.238322  0.511183 
 1.333333  1.750000  1.375000  1.910140  0.423530  1.219422  0.503120 
 1.416667  1.750000  1.375000  1.868688  0.569629  1.192525  0.491767 
 1.500000  1.750000  1.375000  1.815520  0.704293  1.158173  0.477353 
 1.583333  1.750000  1.375000  1.751692  0.825100  1.117049  0.460164 
 1.666667  1.750000  1.375000  1.678443  0.930080  1.069950  0.440534 
 1.750000  1.750000  1.375000  1.597159  1.017765  1.017765  0.418830 
 1.833333  1.750000  1.375000  1.509323  1.087221  0.961444  0.395448 
 1.916667  1.750000  1.375000  1.416473  1.138052  0.901973  0.370795 
 2.000000  1.750000  1.375000  1.320162  1.170381  0.840340  0.345280 
 2.083333  1.750000  1.375000  1.221908  1.184819  0.777517  0.319302 
 2.166667  1.750000  1.375000  1.123160  1.182409  0.714425  0.293240 
 2.250000  1.750000  1.375000  1.025269  1.164558  0.651924  0.267448 
 2.333333  1.750000  1.375000  0.929449  1.132963  0.590784  0.242241 
 2.416667  1.750000  1.375000  0.836770  1.089531  0.531684  0.217895 
 2.500000  1.750000  1.375000  0.748133  1.036294  0.475194  0.194644 

 0.000000  2.000000  1.375000  0.873477  -0.968291  0.778663  0.232739 
 0.083333  2.000000  1.375000  0.954701  -0.979001  0.850844  0.254155 
 0.166667  2.000000  1.375000  1.036278  -0.976543  0.923300  0.275627 
 0.250000  2.000000  1.375000  1.117063  -0.959846  0.995013  0.296849 
 0.333333  2.000000  1.375000  1.195836  -0.928162  1.064897  0.317500 
 0.416667  2.000000  1.375000  1.271329  -0.881113  1.131824  0.337244 
 0.500000  2.000000  1.375000  1.342262  -0.818735  1.194658  0.355744 
 0.583333  2.000000  1.375000  1.407372  -0.741500  1.252277  0.372669 
 0.666667  2.000000  1.375000  1.465457  -0.650326  1.303617  0.387706 
 0.750000  2.000000  1.375000  1.515410  -0.546565  1.347697  0.400566 
 0.833333  2.000000  1.375000  1.556250  -0.431972  1.383654  0.410997 
 0.916667  2.000000  1.375000  1.587162  -0.308660  1.410766  0.418790 
 1.000000  2.000000  1.375000  1.607518  -0.179034  1.428484  0.423785 
 1.083333  2.000000  1.375000  1.616898  -0.045714  1.436443  0.425881 
 1.166667  2.000000  1.375000  1.615111  0.088553  1.434479  0.425035 
 1.250000  2.000000  1.375000  1.602191  0.220989  1.422632  0.421262 
 1.333333  2.000000  1.375000  1.578406  0.348876  1.401146  0.414643 
 1.416667  2.000000  1.375000  1.544243  0.469654  1.370462  0.405311 
 1.500000  2.000000  1.375000  1.500392  0.581004  1.331200  0.393455 
 1.583333  2.000000  1.375000  1.447727  0.680920  1.284139  0.379310 
 1.666667  2.000000  1.375000  1.387269  0.767770  1.230193  0.363150 
 1.750000  2.000000  1.375000  1.320162  0.840340  1.170381  0.345280 
 1.833333  2.000000  1.375000  1.247631  0.897854  1.105793  0.326024 
 1.916667  2.000000  1.375000  1.170947  0.939980  1.037559  0.305717 
 2.000000  2.000000  1.375000  1.091393  0.966817  0.966817  0.284697 
 2.083333  2.000000  1.375000  1.010222  0.978866  0.894681  0.263292 
 2.166667  2.000000  1.375000  0.928635  0.976987  0.822214  0.241817 
 2.250000  2.000000  1.375000  0.847746  0.962339  0.750402  0.220561 
 2.333333  2.000000  1.375000  0.768561  0.936323  0.680136  0.199785 
 2.416667  2.000000  1.375000  0.691964  0.900513  0.612195  0.179717 
 2.500000  2.000000  1.375000  0.618701  0.856588  0.547238  0.160549 

 0.000000  2.250000  1.375000  0.677533  -0.751559  0.772889  0.180048 
 0.083333  2.250000  1.375000  0.740580  -0.759955  0.844635  0.196628 
 0.166667  2.250000  1.375000  0.803908  -0.758137  0.916671  0.213252 
 0.250000  2.250000  1.375000  0.866629  -0.745272  0.987986  0.229686 
 0.333333  2.250000  1.375000  0.927797  -0.720776  1.057501  0.245679 
 0.416667  2.250000  1.375000  0.986427  -0.684354  1.124096  0.260972 
 0.500000  2.250000  1.375000  1.041525  -0.636029  1.186639  0.275305 
 0.583333  2.250000  1.375000  1.092111  -0.576167  1.244017  0.288420 
 0.666667  2.250000  1.375000  1.137251  -0.505477  1.295171  0.300076 
 0.750000  2.250000  1.375000  1.176085  -0.425005  1.339123  0.310048 
 0.833333  2.250000  1.375000  1.207852  -0.336112  1.375011  0.318141 
 0.916667  2.250000  1.375000  1.231915  -0.240435  1.402118  0.324192 
 1.000000  2.250000  1.375000  1.247787  -0.139841  1.419893  0.328080 
 1.083333  2.250000  1.375000  1.255142  -0.036361  1.427972  0.329722 
 1.166667  2.250000  1.375000  1.253826  0.067872  1.426184  0.329086 
 1.250000  2.250000  1.375000  1.243869  0.170702  1.414570  0.326185 
 1.333333  2.250000  1.375000  1.225474  0.270017  1.393368  0.321079 
 1.416667  2.250000  1.375000  1.199019  0.363830  1.363013  0.313871 
 1.500000  2.250000  1.375000  1.165039  0.450338  1.324117  0.304708 
 1.583333  2.250000  1.375000  1.124209  0.527982  1.277454  0.293772 
 1.666667  2.250000  1.375000  1.077324  0.595493  1.223931  0.281273 
 1.750000  2.250000  1.375000  1.025269  0.651924  1.164558  0.267448 
 1.833333  2.250000  1.375000  0.968995  0.696670  1.100418  0.252547 
 1.916667  2.250000  1.375000  0.909489  0.729471  1.032634  0.236831 
 2.000000  2.250000  1.375000  0.847746  0.750402  0.962339  0.220561 
 2.083333  2.250000  1.375000  0.784741  0.759849  0.890639  0.203991 
 2.166667  2.250000  1.375000  0.721405  0.758476  0.818593  0.187363 
 2.250000  2.250000  1.375000  0.658604  0.747182  0.747182  0.170904 
 2.333333  2.250000  1.375000  0.597120  0.727055  0.677295  0.154815 
 2.416667  2.250000  1.375000  0.537640  0.699314  0.609707  0.139272 
 2.500000  2.250000  1.375000  0.480743  0.665262  0.545076  0.124426 

 0.000000  2.500000  1.375000  0.493790  -0.548091  0.686385  0.130871 
 0.083333  2.500000  1.375000  0.539771  -0.554274  0.750173  0.142930 
 0.166667  2.500000  1.375000  0.585962  -0.553014  0.814232  0.155024 
 0.250000  2.500000  1.375000  0.631717  -0.543700  0.877662  0.166981 
 0.333333  2.500000  1.375000  0.676343  -0.525906  0.939505  0.178619 
 0.416667  2.500000  1.375000  0.719126  -0.499413  0.998766  0.189749 
 0.500000  2.500000  1.375000  0.759338  -0.464238  1.054437  0.200182 
 0.583333  2.500000  1.375000  0.796265  -0.420645  1.105529  0.209731 
 0.666667  2.500000  1.375000  0.829225  -0.369148  1.151099  0.218220 
 0.750000  2.500000  1.375000  0.857591  -0.310509  1.190275  0.225486 
 0.833333  2.500000  1.375000  0.880806  -0.245718  1.222292  0.231385 
 0.916667  2.500000  1.375000  0.898406  -0.175969  1.246507  0.235801 
 1.000000  2.500000  1.375000  0.910034  -0.102620  1.262430  0.238642 
 1.083333  2.500000  1.375000  0.915450  -0.027155  1.269733  0.239851 
 1.166667  2.500000  1.375000  0.914544  0.048873  1.268265  0.239403 
 1.250000  2.500000  1.375000  0.907333  0.123890  1.258057  0.237307 
 1.333333  2.500000  1.375000  0.893967  0.196357  1.239319  0.233606 
 1.416667  2.500000  1.375000  0.874718  0.264822  1.212434  0.228376 
 1.500000  2.500000  1.375000  0.849977  0.327969  1.177947  0.221722 
 1.583333  2.500000  1.375000  0.820236  0.384659  1.136542  0.213777 
 1.666667  2.500000  1.375000  0.786073  0.433965  1.089026  0.204694 
 1.750000  2.500000  1.375000  0.748133  0.475194  1.036294  0.194644 
 1.833333  2.500000  1.375000  0.707111  0.507903  0.979310  0.183811 
