#! FORCE 1
#! NVAR 2
#! TYPE 1 1
#! BIN 100 100
#! MIN 0.000000 0.000000
#! MAX 2.500000 2.500000
#! PBC 0 0
 2.150000  1.500000  1.346037  1.396628  0.521704 
 2.175000  1.500000  1.311161  1.393129  0.508096 
 2.200000  1.500000  1.276394  1.388010  0.494534 
 2.225000  1.500000  1.241774  1.381321  0.481034 
 2.250000  1.500000  1.207341  1.373117  0.467612 
 2.275000  1.500000  1.173131  1.363457  0.454281 
 2.300000  1.500000  1.139179  1.352398  0.441054 
 2.325000  1.500000  1.105522  1.340002  0.427947 
 2.350000  1.500000  1.072190  1.326331  0.414970 
 2.375000  1.500000  1.039215  1.311449  0.402135 
 2.400000  1.500000  1.006627  1.295420  0.389455 
 2.425000  1.500000  0.974453  1.278309  0.376940 
 2.450000  1.500000  0.942720  1.260184  0.364600 
 2.475000  1.500000  0.911452  1.241110  0.352444 
 2.500000  1.500000  0.880672  1.221153  0.340481 

 0.000000  1.525000  1.237492  -1.369146  0.518030 
 0.025000  1.525000  1.271802  -1.375403  0.532301 
 0.050000  1.525000  1.306249  -1.380093  0.546624 
 0.075000  1.525000  1.340794  -1.383167  0.560983 
 0.100000  1.525000  1.375394  -1.384575  0.575361 
 0.125000  1.525000  1.410008  -1.384272  0.589740 
 0.150000  1.525000  1.444593  -1.382215  0.604101 
 0.175000  1.525000  1.479104  -1.378364  0.618426 
 0.200000  1.525000  1.513496  -1.372685  0.632697 
 0.225000  1.525000  1.547722  -1.365145  0.646894 
 0.250000  1.525000  1.581737  -1.355718  0.660997 
 0.275000  1.525000  1.615493  -1.344379  0.674987 
 0.300000  1.525000  1.648940  -1.331108  0.688844 
 0.325000  1.525000  1.682032  -1.315891  0.702547 
 0.350000  1.525000  1.714719  -1.298718  0.716077 
 0.375000  1.525000  1.746952  -1.279582  0.729412 
 0.400000  1.525000  1.778681  -1.258484  0.742533 
 0.425000  1.525000  1.809859  -1.235427  0.755419 
 0.450000  1.525000  1.840436  -1.210420  0.768049 
 0.475000  1.525000  1.870364  -1.183477  0.780405 
 0.500000  1.525000  1.899594  -1.154619  0.792465 
 0.525000  1.525000  1.928079  -1.123869  0.804210 
 0.550000  1.525000  1.955772  -1.091256  0.815621 
 0.575000  1.525000  1.982627  -1.056817  0.826679 
 0.600000  1.525000  2.008599  -1.020589  0.837364 
 0.625000  1.525000  2.033642  -0.982618  0.847659 
 0.650000  1.525000  2.057715  -0.942954  0.857546 
 0.675000  1.525000  2.080776  -0.901651  0.867008 
 0.700000  1.525000  2.102784  -0.858768  0.876028 
 0.725000  1.525000  2.123701  -0.814370  0.884591 
 0.750000  1.525000  2.143491  -0.768524  0.892681 
 0.775000  1.525000  2.162116  -0.721303  0.900284 
 0.800000  1.525000  2.179545  -0.672784  0.907386 
 0.825000  1.525000  2.195746  -0.623048  0.913974 
 0.850000  1.525000  2.210688  -0.572178  0.920036 
 0.875000  1.525000  2.224345  -0.520263  0.925562 
 0.900000  1.525000  2.236693  -0.467393  0.930540 
 0.925000  1.525000  2.247708  -0.413662  0.934963 
 0.950000  1.525000  2.257370  -0.359166  0.938821 
 0.975000  1.525000  2.265660  -0.304005  0.942108 
 1.000000  1.525000  2.272566  -0.248279  0.944818 
 1.025000  1.525000  2.278071  -0.192090  0.946945 
 1.050000  1.525000  2.282167  -0.135543  0.948486 
 1.075000  1.525000  2.284846  -0.078743  0.949437 
 1.100000  1.525000  2.286103  -0.021796  0.949798 
 1.125000  1.525000  2.285936  0.035192  0.949566 
 1.150000  1.525000  2.284344  0.092114  0.948743 
 1.175000  1.525000  2.281332  0.148864  0.947330 
 1.200000  1.525000  2.276903  0.205336  0.945330 
 1.225000  1.525000  2.271068  0.261426  0.942747 
 1.250000  1.525000  2.263836  0.317029  0.939584 
 1.275000  1.525000  2.255221  0.372044  0.935849 
 1.300000  1.525000  2.245240  0.426370  0.931549 
 1.325000  1.525000  2.233909  0.479908  0.926690 
 1.350000  1.525000  2.221251  0.532563  0.921282 
 1.375000  1.525000  2.207289  0.584242  0.915335 
 1.400000  1.525000  2.192049  0.634855  0.908861 
 1.425000  1.525000  2.175556  0.684314  0.901869 
 1.450000  1.525000  2.157843  0.732536  0.894374 
 1.475000  1.525000  2.138940  0.779442  0.886389 
 1.500000  1.525000  2.118882  0.824955  0.877927 
 1.525000  1.525000  2.097705  0.869005  0.869005 
 1.550000  1.525000  2.075445  0.911524  0.859638 
 1.575000  1.525000  2.052142  0.952448  0.849841 
 1.600000  1.525000  2.027836  0.991721  0.839633 
 1.625000  1.525000  2.002570  1.029288  0.829031 
 1.650000  1.525000  1.976386  1.065101  0.818052 
 1.675000  1.525000  1.949330  1.099116  0.806717 
 1.700000  1.525000  1.921446  1.131295  0.795042 
 1.725000  1.525000  1.892780  1.161604  0.783048 
 1.750000  1.525000  1.863381  1.190016  0.770755 
 1.775000  1.525000  1.833296  1.216506  0.758182 
 1.800000  1.525000  1.802572  1.241057  0.745350 
 1.825000  1.525000  1.771259  1.263656  0.732278 
 1.850000  1.525000  1.739406  1.284295  0.718988 
 1.875000  1.525000  1.707061  1.302970  0.705499 
 1.900000  1.525000  1.674274  1.319684  0.691831 
 1.925000  1.525000  1.641093  1.334443  0.678006 
 1.950000  1.525000  1.607568  1.347259  0.664043 
 1.975000  1.525000  1.573746  1.358148  0.649962 
 2.000000  1.525000  1.539676  1.367130  0.635784 
 2.025000  1.525000  1.505406  1.374230  0.621527 
 2.050000  1.525000  1.470980  1.379477  0.607212 
 2.075000  1.525000  1.436447  1.382902  0.592857 
 2.100000  1.525000  1.401850  1.384544  0.578480 
 2.125000  1.525000  1.367234  1.384441  0.564101 
 2.150000  1.525000  1.332642  1.382637  0.549736 
 2.175000  1.525000  1.298116  1.379178  0.535403 
 2.200000  1.525000  1.263697  1.374114  0.521119 
 2.225000  1.525000  1.229423  1.367496  0.506900 
 2.250000  1.525000  1.195334  1.359380  0.492762 
 2.275000  1.525000  1.161466  1.349819  0.478720 
 2.300000  1.525000  1.127855  1.338876  0.464788 
 2.325000  1.525000  1.094533  1.326607  0.450980 
 2.350000  1.525000  1.061535  1.313077  0.437311 
 2.375000  1.525000  1.028890  1.298347  0.423791 
 2.400000  1.525000  0.996627  1.282482  0.410433 
 2.425000  1.525000  0.964774  1.265546  0.397249 
 2.450000  1.525000  0.933358  1.247605  0.384249 
 2.475000  1.525000  0.902402  1.228724  0.371442 
 2.500000  1.525000  0.871929  1.208970  0.358839 

 0.000000  1.550000  1.224228  -1.354558  0.542995 
 0.025000  1.550000  1.258172  -1.360753  0.557960 
 0.050000  1.550000  1.292252  -1.365398  0.572980 
 0.075000  1.550000  1.326429  -1.368444  0.588038 
 0.100000  1.550000  1.360661  -1.369842  0.603117 
 0.125000  1.550000  1.394907  -1.369547  0.618196 
 0.150000  1.550000  1.429124  -1.367516  0.633257 
 0.175000  1.550000  1.463268  -1.363712  0.648281 
 0.200000  1.550000  1.497294  -1.358098  0.663249 
 0.225000  1.550000  1.531157  -1.350644  0.678139 
 0.250000  1.550000  1.564811  -1.341323  0.692931 
 0.275000  1.550000  1.598208  -1.330109  0.707606 
 0.300000  1.550000  1.631300  -1.316985  0.722140 
 0.325000  1.550000  1.664041  -1.301936  0.736514 
 0.350000  1.550000  1.696381  -1.284951  0.750707 
 0.375000  1.550000  1.728272  -1.266024  0.764696 
 0.400000  1.550000  1.759666  -1.245156  0.778460 
 0.425000  1.550000  1.790514  -1.222349  0.791979 
 0.450000  1.550000  1.820767  -1.197614  0.805230 
 0.475000  1.550000  1.850379  -1.170964  0.818193 
 0.500000  1.550000  1.879300  -1.142418  0.830847 
 0.525000  1.550000  1.907483  -1.112000  0.843170 
 0.550000  1.550000  1.934885  -1.079741  0.855144 
 0.575000  1.550000  1.961456  -1.045672  0.866748 
 0.600000  1.550000  1.987153  -1.009835  0.877961 
 0.625000  1.550000  2.011933  -0.972273  0.888765 
 0.650000  1.550000  2.035753  -0.933035  0.899142 
 0.675000  1.550000  2.058571  -0.892176  0.909074 
 0.700000  1.550000  2.080349  -0.849754  0.918542 
 0.725000  1.550000  2.101047  -0.805833  0.927531 
 0.750000  1.550000  2.120628  -0.760478  0.936024 
 0.775000  1.550000  2.139059  -0.713764  0.944007 
 0.800000  1.550000  2.156306  -0.665765  0.951465 
 0.825000  1.550000  2.172337  -0.616561  0.958384 
 0.850000  1.550000  2.187124  -0.566235  0.964752 
 0.875000  1.550000  2.200640  -0.514875  0.970557 
 0.900000  1.550000  2.212861  -0.462570  0.975789 
 0.925000  1.550000  2.223762  -0.409413  0.980438 
 0.950000  1.550000  2.233324  -0.355499  0.984496 
 0.975000  1.550000  2.241532  -0.300926  0.987954 
 1.000000  1.550000  2.248366  -0.245794  0.990807 
 1.025000  1.550000  2.253817  -0.190205  0.993049 
 1.050000  1.550000  2.257874  -0.134261  0.994676 
 1.075000  1.550000  2.260529  -0.078066  0.995686 
 1.100000  1.550000  2.261776  -0.021725  0.996075 
 1.125000  1.550000  2.261614  0.034657  0.995843 
 1.150000  1.550000  2.260044  0.090974  0.994992 
 1.175000  1.550000  2.257067  0.147121  0.993521 
 1.200000  1.550000  2.252690  0.202993  0.991435 
 1.225000  1.550000  2.246920  0.258488  0.988737 
 1.250000  1.550000  2.239769  0.313501  0.985432 
 1.275000  1.550000  2.231251  0.367932  0.981526 
 1.300000  1.550000  2.221379  0.421682  0.977026 
 1.325000  1.550000  2.210173  0.474653  0.971942 
 1.350000  1.550000  2.197653  0.526750  0.966281 
 1.375000  1.550000  2.183844  0.577882  0.960055 
 1.400000  1.550000  2.168768  0.627959  0.953274 
 1.425000  1.550000  2.152455  0.676895  0.945952 
 1.450000  1.550000  2.134934  0.724608  0.938102 
 1.475000  1.550000  2.116235  0.771019  0.929736 
 1.500000  1.550000  2.096394  0.816052  0.920872 
 1.525000  1.550000  2.075445  0.859638  0.911524 
 1.550000  1.550000  2.053425  0.901708  0.901708 
 1.575000  1.550000  2.030372  0.942202  0.891443 
 1.600000  1.550000  2.006328  0.981061  0.880745 
 1.625000  1.550000  1.981333  1.018233  0.869633 
 1.650000  1.550000  1.955431  1.053670  0.858127 
 1.675000  1.550000  1.928665  1.087329  0.846246 
 1.700000  1.550000  1.901079  1.119171  0.834009 
 1.725000  1.550000  1.872722  1.149163  0.821437 
 1.750000  1.550000  1.843637  1.177278  0.808550 
 1.775000  1.550000  1.813873  1.203491  0.795370 
 1.800000  1.550000  1.783478  1.227787  0.781917 
 1.825000  1.550000  1.752501  1.250151  0.768213 
 1.850000  1.550000  1.720987  1.270575  0.754279 
 1.875000  1.550000  1.688988  1.289057  0.740136 
 1.900000  1.550000  1.656551  1.305599  0.725806 
 1.925000  1.550000  1.623724  1.320206  0.711310 
 1.950000  1.550000  1.590556  1.332891  0.696669 
 1.975000  1.550000  1.557095  1.343670  0.681904 
 2.000000  1.550000  1.523389  1.352562  0.667037 
 2.025000  1.550000  1.489483  1.359591  0.652087 
 2.050000  1.550000  1.455424  1.364787  0.637075 
 2.075000  1.550000  1.421259  1.368182  0.622021 
 2.100000  1.550000  1.387030  1.369810  0.606944 
 2.125000  1.550000  1.352782  1.369713  0.591863 
 2.150000  1.550000  1.318558  1.367933  0.576798 
 2.175000  1.550000  1.284399  1.364516  0.561766 
 2.200000  1.550000  1.250346  1.359510  0.546785 
 2.225000  1.550000  1.216437  1.352967  0.531872 
 2.250000  1.550000  1.182709  1.344940  0.517043 
 2.275000  1.550000  1.149202  1.335486  0.502315 
 2.300000  1.550000  1.115947  1.324662  0.487702 
 2.325000  1.550000  1.082979  1.312528  0.473219 
 2.350000  1.550000  1.050331  1.299145  0.458881 
 2.375000  1.550000  1.018032  1.284575  0.444699 
 2.400000  1.550000  0.986111  1.268882  0.430687 
 2.425000  1.550000  0.954597  1.252129  0.416857 
 2.450000  1.550000  0.923513  1.234382  0.403220 
 2.475000  1.550000  0.892885  1.215704  0.389785 
 2.500000  1.550000  0.862735  1.196162  0.376564 

 0.000000  1.575000  1.210350  -1.339291  0.567011 
 0.025000  1.575000  1.243913  -1.345420  0.582644 
 0.050000  1.575000  1.277609  -1.350018  0.598336 
 0.075000  1.575000  1.311400  -1.353034  0.614067 
 0.100000  1.575000  1.345247  -1.354421  0.629819 
 0.125000  1.575000  1.379108  -1.354134  0.645572 
 0.150000  1.575000  1.412939  -1.352131  0.661308 
 0.175000  1.575000  1.446699  -1.348374  0.677004 
 0.200000  1.575000  1.480343  -1.342829  0.692642 
 0.225000  1.575000  1.513826  -1.335465  0.708200 
 0.250000  1.575000  1.547101  -1.326253  0.723656 
 0.275000  1.575000  1.580122  -1.315171  0.738988 
 0.300000  1.575000  1.612844  -1.302201  0.754175 
 0.325000  1.575000  1.645217  -1.287326  0.769195 
 0.350000  1.575000  1.677194  -1.270537  0.784025 
 0.375000  1.575000  1.708728  -1.251830  0.798644 
 0.400000  1.575000  1.739769  -1.231201  0.813028 
 0.425000  1.575000  1.770271  -1.208657  0.827155 
 0.450000  1.575000  1.800186  -1.184206  0.841004 
 0.475000  1.575000  1.829466  -1.157861  0.854552 
 0.500000  1.575000  1.858063  -1.129642  0.867777 
 0.525000  1.575000  1.885933  -1.099572  0.880658 
 0.550000  1.575000  1.913028  -1.067680  0.893173 
 0.575000  1.575000  1.939302  -1.034000  0.905302 
 0.600000  1.575000  1.964713  -0.998571  0.917024 
 0.625000  1.575000  1.989216  -0.961437  0.928318 
 0.650000  1.575000  2.012771  -0.922646  0.939167 
 0.675000  1.575000  2.035335  -0.882251  0.949551 
 0.700000  1.575000  2.056871  -0.840311  0.959451 
 0.725000  1.575000  2.077338  -0.796888  0.968850 
 0.750000  1.575000  2.096703  -0.752048  0.977732 
 0.775000  1.575000  2.114930  -0.705863  0.986081 
 0.800000  1.575000  2.131986  -0.658408  0.993881 
 0.825000  1.575000  2.147840  -0.609761  1.001119 
 0.850000  1.575000  2.162464  -0.560005  1.007782 
 0.875000  1.575000  2.175832  -0.509225  1.013857 
 0.900000  1.575000  2.187918  -0.457512  1.019333 
 0.925000  1.575000  2.198700  -0.404955  1.024200 
 0.950000  1.575000  2.208160  -0.351650  1.028450 
 0.975000  1.575000  2.216277  -0.297693  1.032073 
 1.000000  1.575000  2.223039  -0.243183  1.035064 
 1.025000  1.575000  2.228433  -0.188221  1.037417 
 1.050000  1.575000  2.232448  -0.132907  1.039128 
 1.075000  1.575000  2.235076  -0.077345  1.040193 
 1.100000  1.575000  2.236314  -0.021639  1.040611 
 1.125000  1.575000  2.236158  0.034109  1.040380 
 1.150000  1.575000  2.234609  0.089792  1.039501 
 1.175000  1.575000  2.231670  0.145308  1.037975 
 1.200000  1.575000  2.227346  0.200552  1.035807 
 1.225000  1.575000  2.221645  0.255423  1.032999 
 1.250000  1.575000  2.214579  0.309818  1.029557 
 1.275000  1.575000  2.206159  0.363639  1.025486 
 1.300000  1.575000  2.196402  0.416785  1.020796 
 1.325000  1.575000  2.185326  0.469162  1.015494 
 1.350000  1.575000  2.172952  0.520676  1.009590 
 1.375000  1.575000  2.159300  0.571235  1.003095 
 1.400000  1.575000  2.144398  0.620752  0.996022 
 1.425000  1.575000  2.128272  0.669141  0.988381 
 1.450000  1.575000  2.110951  0.716320  0.980189 
 1.475000  1.575000  2.092467  0.762212  0.971459 
 1.500000  1.575000  2.072853  0.806743  0.962206 
 1.525000  1.575000  2.052142  0.849841  0.952448 
 1.550000  1.575000  2.030372  0.891443  0.942202 
 1.575000  1.575000  2.007582  0.931485  0.931485 
 1.600000  1.575000  1.983812  0.969912  0.920316 
 1.625000  1.575000  1.959101  1.006670  0.908715 
 1.650000  1.575000  1.933492  1.041713  0.896701 
 1.675000  1.575000  1.907030  1.074998  0.884295 
 1.700000  1.575000  1.879758  1.106487  0.871517 
 1.725000  1.575000  1.851721  1.136146  0.858388 
 1.750000  1.575000  1.822965  1.163950  0.844931 
 1.775000  1.575000  1.793539  1.189874  0.831166 
 1.800000  1.575000  1.763488  1.213902  0.817117 
 1.825000  1.575000  1.732860  1.236019  0.802804 
 1.850000  1.575000  1.701703  1.256219  0.788250 
 1.875000  1.575000  1.670065  1.274498  0.773479 
 1.900000  1.575000  1.637994  1.290859  0.758511 
 1.925000  1.575000  1.605538  1.305308  0.743369 
 1.950000  1.575000  1.572744  1.317855  0.728076 
 1.975000  1.575000  1.539661  1.328518  0.712653 
 2.000000  1.575000  1.506334  1.337315  0.697123 
 2.025000  1.575000  1.472810  1.344270  0.681505 
 2.050000  1.575000  1.439136  1.349413  0.665823 
 2.075000  1.575000  1.405355  1.352774  0.650096 
 2.100000  1.575000  1.371511  1.354389  0.634345 
 2.125000  1.575000  1.337649  1.354298  0.618591 
 2.150000  1.575000  1.303811  1.352543  0.602852 
 2.175000  1.575000  1.270036  1.349168  0.587147 
 2.200000  1.575000  1.236365  1.344223  0.571495 
 2.225000  1.575000  1.202837  1.337757  0.555913 
 2.250000  1.575000  1.169490  1.329826  0.540420 
 2.275000  1.575000  1.136358  1.320481  0.525031 
 2.300000  1.575000  1.103477  1.309783  0.509763 
 2.325000  1.575000  1.070879  1.297790  0.494630 
 2.350000  1.575000  1.038597  1.284560  0.479647 
 2.375000  1.575000  1.006661  1.270158  0.464829 
 2.400000  1.575000  0.975099  1.254644  0.450188 
 2.425000  1.575000  0.943938  1.238083  0.435736 
 2.450000  1.575000  0.913203  1.220538  0.421485 
 2.475000  1.575000  0.882918  1.202073  0.407446 
 2.500000  1.575000  0.853106  1.182754  0.393630 

 0.000000  1.600000  1.195885  -1.323371  0.590046 
 0.025000  1.600000  1.229048  -1.329432  0.606320 
 0.050000  1.600000  1.262344  -1.333979  0.622655 
 0.075000  1.600000  1.295734  -1.336964  0.639031 
 0.100000  1.600000  1.329179  -1.338339  0.655430 
 0.125000  1.600000  1.362637  -1.338060  0.671830 
 0.150000  1.600000  1.396068  -1.336086  0.688212 
 0.175000  1.600000  1.429427  -1.332379  0.704555 
 0.200000  1.600000  1.462672  -1.326905  0.720836 
 0.225000  1.600000  1.495757  -1.319633  0.737034 
 0.250000  1.600000  1.528638  -1.310536  0.753126 
 0.275000  1.600000  1.561269  -1.299591  0.769090 
 0.300000  1.600000  1.593603  -1.286780  0.784904 
 0.325000  1.600000  1.625592  -1.272087  0.800543 
 0.350000  1.600000  1.657191  -1.255503  0.815986 
 0.375000  1.600000  1.688351  -1.237023  0.831208 
 0.400000  1.600000  1.719026  -1.216645  0.846186 
 0.425000  1.600000  1.749168  -1.194374  0.860898 
 0.450000  1.600000  1.778729  -1.170218  0.875320 
 0.475000  1.600000  1.807663  -1.144191  0.889429 
 0.500000  1.600000  1.835924  -1.116313  0.903203 
 0.525000  1.600000  1.863464  -1.086605  0.916619 
 0.550000  1.600000  1.890239  -1.055097  0.929654 
 0.575000  1.600000  1.916204  -1.021822  0.942287 
 0.600000  1.600000  1.941315  -0.986818  0.954497 
 0.625000  1.600000  1.965531  -0.950129  0.966263 
 0.650000  1.600000  1.988808  -0.911803  0.977564 
 0.675000  1.600000  2.011108  -0.871893  0.988382 
 0.700000  1.600000  2.032390  -0.830455  0.998696 
 0.725000  1.600000  2.052618  -0.787551  1.008490 
 0.750000  1.600000  2.071756  -0.743248  1.017745 
 0.775000  1.600000  2.089769  -0.697614  1.026445 
 0.800000  1.600000  2.106626  -0.650726  1.034575 
 0.825000  1.600000  2.122296  -0.602660  1.042119 
 0.850000  1.600000  2.136750  -0.553498  1.049065 
 0.875000  1.600000  2.149962  -0.503324  1.055399 
 0.900000  1.600000  2.161908  -0.452226  1.061109 
 0.925000  1.600000  2.172567  -0.400296  1.066187 
 0.950000  1.600000  2.181917  -0.347626  1.070620 
 0.975000  1.600000  2.189943  -0.294312  1.074403 
 1.000000  1.600000  2.196628  -0.240450  1.077527 
 1.025000  1.600000  2.201962  -0.186141  1.079987 
 1.050000  1.600000  2.205933  -0.131485  1.081778 
 1.075000  1.600000  2.208534  -0.076583  1.082897 
 1.100000  1.600000  2.209761  -0.021538  1.083342 
 1.125000  1.600000  2.209610  0.033547  1.083112 
 1.150000  1.600000  2.208084  0.088570  1.082207 
 1.175000  1.600000  2.205183  0.143427  1.080630 
 1.200000  1.600000  2.200914  0.198017  1.078382 
 1.225000  1.600000  2.195286  0.252237  1.075470 
