#! FORCE 1
#! NVAR 4
#! TYPE 1 1 1 1
#! BIN 10 10 10 10
#! MIN 0.000000 0.000000 0.000000 0.000000
#! MAX 2.500000 2.500000 2.500000 2.500000
#! PBC 0 0 0 0
 1.250000  0.250000  2.250000  1.000000  0.884251  0.124350  -0.759901  1.008591  0.060925 
 1.500000  0.250000  2.250000  1.000000  0.827511  0.322664  -0.711725  0.943288  0.057842 
 1.750000  0.250000  2.250000  1.000000  0.727621  0.465109  -0.626323  0.828911  0.051583 
 2.000000  0.250000  2.250000  1.000000  0.601131  0.534116  -0.517864  0.684392  0.043211 
 2.250000  0.250000  2.250000  1.000000  0.466623  0.530933  -0.402312  0.530928  0.034002 
 2.500000  0.250000  2.250000  1.000000  0.340325  0.472075  -0.293657  0.386990  0.025132 

 0.000000  0.500000  2.250000  1.000000  0.580733  -0.642593  -0.352226  0.664050  0.037670 
 0.250000  0.500000  2.250000  1.000000  0.742306  -0.636332  -0.450755  0.848271  0.048903 
 0.500000  0.500000  2.250000  1.000000  0.891504  -0.541991  -0.541991  1.018130  0.059634 
 0.750000  0.500000  2.250000  1.000000  1.005999  -0.360815  -0.612315  1.148172  0.068305 
 1.000000  0.500000  2.250000  1.000000  1.066610  -0.116658  -0.649963  1.216593  0.073490 
 1.250000  0.500000  2.250000  1.000000  1.062545  0.148673  -0.648236  1.211206  0.074271 
 1.500000  0.500000  2.250000  1.000000  0.994540  0.387093  -0.607447  1.132987  0.070506 
 1.750000  0.500000  2.250000  1.000000  0.874641  0.558474  -0.534827  0.995785  0.062872 
 2.000000  0.500000  2.250000  1.000000  0.722719  0.641646  -0.442433  0.822318  0.052663 
 2.250000  0.500000  2.250000  1.000000  0.561102  0.638045  -0.343883  0.638039  0.041436 
 2.500000  0.500000  2.250000  1.000000  0.409303  0.567474  -0.251132  0.465144  0.030625 

 0.000000  0.750000  2.250000  1.000000  0.655082  -0.725331  -0.234020  0.748596  0.043157 
 0.250000  0.750000  2.250000  1.000000  0.837490  -0.718526  -0.299781  0.956445  0.056020 
 0.500000  0.750000  2.250000  1.000000  1.005999  -0.612315  -0.360815  1.148172  0.068305 
 0.750000  0.750000  2.250000  1.000000  1.135401  -0.408032  -0.408032  1.295056  0.078229 
 1.000000  0.750000  2.250000  1.000000  1.204022  -0.132537  -0.433543  1.372476  0.084160 
 1.250000  0.750000  2.250000  1.000000  1.199644  0.167012  -0.432810  1.366643  0.085047 
 1.500000  0.750000  2.250000  1.000000  1.123061  0.436330  -0.405966  1.278613  0.080729 
 1.750000  0.750000  2.250000  1.000000  0.987840  0.630066  -0.357774  1.123975  0.071982 
 2.000000  0.750000  2.250000  1.000000  0.816398  0.724250  -0.296248  0.928341  0.060289 
 2.250000  0.750000  2.250000  1.000000  0.633941  0.720436  -0.230476  0.720429  0.047433 
 2.500000  0.750000  2.250000  1.000000  0.462516  0.640934  -0.168470  0.525300  0.035055 

 0.000000  1.000000  2.250000  1.000000  0.694304  -0.769255  -0.074951  0.792920  0.046443 
 0.250000  1.000000  2.250000  1.000000  0.887791  -0.762314  -0.096470  1.013258  0.060279 
 0.500000  1.000000  2.250000  1.000000  1.066610  -0.649963  -0.116658  1.216593  0.073490 
 0.750000  1.000000  2.250000  1.000000  1.204022  -0.433543  -0.132537  1.372476  0.084160 
 1.000000  1.000000  2.250000  1.000000  1.277015  -0.141470  -0.141470  1.454784  0.090532 
 1.250000  1.000000  2.250000  1.000000  1.272595  0.176277  -0.141871  1.448859  0.091478 
 1.500000  1.000000  2.250000  1.000000  1.191563  0.462114  -0.133668  1.355773  0.086826 
 1.750000  1.000000  2.250000  1.000000  1.048276  0.667887  -0.118320  1.192014  0.077412 
 2.000000  1.000000  2.250000  1.000000  0.866495  0.768095  -0.098400  0.984710  0.064833 
 2.250000  1.000000  2.250000  1.000000  0.672957  0.764314  -0.076883  0.764307  0.051004 
 2.500000  1.000000  2.250000  1.000000  0.491066  0.680162  -0.056437  0.557391  0.037692 

 0.000000  1.250000  2.250000  1.000000  0.691412  -0.766544  0.097722  0.789126  0.046945 
 0.250000  1.250000  2.250000  1.000000  0.884251  -0.759901  0.124350  1.008591  0.060925 
 0.500000  1.250000  2.250000  1.000000  1.062545  -0.648236  0.148673  1.211206  0.074271 
 0.750000  1.250000  2.250000  1.000000  1.199644  -0.432810  0.167012  1.366643  0.085047 
 1.000000  1.250000  2.250000  1.000000  1.272595  -0.141871  0.176278  1.448859  0.091478 
 1.250000  1.250000  2.250000  1.000000  1.268412  0.174815  0.174815  1.443213  0.092426 
 1.500000  1.250000  2.250000  1.000000  1.187853  0.459852  0.162889  1.350729  0.087720 
 1.750000  1.250000  2.250000  1.000000  1.045192  0.665201  0.142605  1.187787  0.078203 
 2.000000  1.250000  2.250000  1.000000  0.864095  0.765375  0.117304  0.981390  0.065491 
 2.250000  1.250000  2.250000  1.000000  0.671208  0.761869  0.090662  0.761863  0.051519 
 2.500000  1.250000  2.250000  1.000000  0.489873  0.678177  0.065836  0.555704  0.038070 

 0.000000  1.500000  2.250000  1.000000  0.646932  -0.717689  0.252709  0.737901  0.044574 
 0.250000  1.500000  2.250000  1.000000  0.827511  -0.711725  0.322664  0.943288  0.057842 
 0.500000  1.500000  2.250000  1.000000  0.994540  -0.607447  0.387093  1.132987  0.070506 
 0.750000  1.500000  2.250000  1.000000  1.123061  -0.405966  0.436330  1.278613  0.080729 
 1.000000  1.500000  2.250000  1.000000  1.191563  -0.133668  0.462114  1.355773  0.086826 
 1.250000  1.500000  2.250000  1.000000  1.187853  0.162889  0.459852  1.350729  0.087720 
 1.500000  1.500000  2.250000  1.000000  1.112601  0.429953  0.429953  1.264393  0.083247 
 1.750000  1.500000  2.250000  1.000000  0.979147  0.622497  0.377710  1.112061  0.074211 
 2.000000  1.500000  2.250000  1.000000  0.809631  0.716582  0.311766  0.918982  0.062143 
 2.250000  1.500000  2.250000  1.000000  0.629009  0.713545  0.241788  0.713539  0.048882 
 2.500000  1.500000  2.250000  1.000000  0.459152  0.635338  0.176186  0.520546  0.036119 

 0.000000  1.750000  2.250000  1.000000  0.568740  -0.631346  0.363948  0.648312  0.039754 
 0.250000  1.750000  2.250000  1.000000  0.727621  -0.626323  0.465109  0.828911  0.051583 
 0.500000  1.750000  2.250000  1.000000  0.874641  -0.534827  0.558474  0.995785  0.062872 
 0.750000  1.750000  2.250000  1.000000  0.987840  -0.357774  0.630066  1.123975  0.071982 
 1.000000  1.750000  2.250000  1.000000  1.048276  -0.118320  0.667887  1.192014  0.077412 
 1.250000  1.750000  2.250000  1.000000  1.045192  0.142605  0.665201  1.187787  0.078203 
 1.500000  1.750000  2.250000  1.000000  0.979147  0.377710  0.622497  1.112061  0.074211 
 1.750000  1.750000  2.250000  1.000000  0.861848  0.547336  0.547336  0.978251  0.066151 
 2.000000  1.750000  2.250000  1.000000  0.712761  0.630362  0.452172  0.808545  0.055391 
 2.250000  1.750000  2.250000  1.000000  0.553843  0.627904  0.350982  0.627898  0.043568 
 2.500000  1.750000  2.250000  1.000000  0.404352  0.559239  0.255976  0.458148  0.032191 

 0.000000  2.000000  2.250000  1.000000  0.469787  -0.521831  0.417744  0.535185  0.033305 
 0.250000  2.000000  2.250000  1.000000  0.601131  -0.517864  0.534116  0.684392  0.043211 
 0.500000  2.000000  2.250000  1.000000  0.722719  -0.442433  0.641646  0.822318  0.052663 
 0.750000  2.000000  2.250000  1.000000  0.816398  -0.296248  0.724250  0.928341  0.060289 
 1.000000  2.000000  2.250000  1.000000  0.866495  -0.098400  0.768095  0.984710  0.064833 
 1.250000  2.000000  2.250000  1.000000  0.864095  0.117304  0.765375  0.981390  0.065491 
 1.500000  2.000000  2.250000  1.000000  0.809631  0.311766  0.716582  0.918982  0.062143 
 1.750000  2.000000  2.250000  1.000000  0.712761  0.452172  0.630362  0.808545  0.055391 
 2.000000  2.000000  2.250000  1.000000  0.589563  0.521009  0.521009  0.668394  0.046378 
 2.250000  2.000000  2.250000  1.000000  0.458190  0.519154  0.404606  0.519149  0.036477 
 2.500000  2.000000  2.250000  1.000000  0.334573  0.462509  0.295223  0.378863  0.026950 

 0.000000  2.250000  2.250000  1.000000  0.364605  -0.405251  0.415109  0.415105  0.026209 
 0.250000  2.250000  2.250000  1.000000  0.466623  -0.402312  0.530933  0.530928  0.034002 
 0.500000  2.250000  2.250000  1.000000  0.561102  -0.343883  0.638045  0.638039  0.041436 
 0.750000  2.250000  2.250000  1.000000  0.633941  -0.230476  0.720436  0.720429  0.047433 
 1.000000  2.250000  2.250000  1.000000  0.672957  -0.076883  0.764314  0.764307  0.051004 
 1.250000  2.250000  2.250000  1.000000  0.671208  0.090662  0.761869  0.761863  0.051519 
 1.500000  2.250000  2.250000  1.000000  0.629009  0.241788  0.713545  0.713539  0.048882 
 1.750000  2.250000  2.250000  1.000000  0.553843  0.350982  0.627904  0.627898  0.043568 
 2.000000  2.250000  2.250000  1.000000  0.458190  0.404606  0.519154  0.519149  0.036477 
 2.250000  2.250000  2.250000  1.000000  0.356151  0.403301  0.403301  0.403298  0.028688 
 2.500000  2.250000  2.250000  1.000000  0.260106  0.359396  0.294370  0.294367  0.021195 

 0.000000  2.500000  2.250000  1.000000  0.265874  -0.295699  0.368985  0.302514  0.019374 
 0.250000  2.500000  2.250000  1.000000  0.340325  -0.293657  0.472075  0.386990  0.025132 
 0.500000  2.500000  2.250000  1.000000  0.409303  -0.251132  0.567474  0.465144  0.030625 
 0.750000  2.500000  2.250000  1.000000  0.462516  -0.168470  0.640934  0.525300  0.035055 
 1.000000  2.500000  2.250000  1.000000  0.491066  -0.056437  0.680162  0.557391  0.037692 
 1.250000  2.500000  2.250000  1.000000  0.489873  0.065836  0.678177  0.555704  0.038070 
 1.500000  2.500000  2.250000  1.000000  0.459152  0.176186  0.635338  0.520546  0.036119 
 1.750000  2.500000  2.250000  1.000000  0.404352  0.255976  0.559239  0.458148  0.032191 
 2.000000  2.500000  2.250000  1.000000  0.334573  0.295223  0.462509  0.378863  0.026950 
 2.250000  2.500000  2.250000  1.000000  0.260106  0.294370  0.359396  0.294367  0.021195 
 2.500000  2.500000  2.250000  1.000000  0.189994  0.262395  0.262395  0.214895  0.015658 

 0.000000  0.000000  2.500000  1.000000  0.275615  -0.304775  -0.304775  0.384259  0.017598 
 0.250000  0.000000  2.500000  1.000000  0.352234  -0.301695  -0.389753  0.490826  0.022848 
 0.500000  0.000000  2.500000  1.000000  0.422954  -0.256833  -0.468310  0.589070  0.027864 
 0.750000  0.000000  2.500000  1.000000  0.477189  -0.170810  -0.528702  0.664265  0.031919 
 1.000000  0.000000  2.500000  1.000000  0.505850  -0.054967  -0.560817  0.703801  0.034346 
 1.250000  0.000000  2.500000  1.000000  0.503832  0.070853  -0.558938  0.700638  0.034714 
 1.500000  0.000000  2.500000  1.000000  0.471503  0.183849  -0.523405  0.655347  0.032957 
 1.750000  0.000000  2.500000  1.000000  0.414587  0.265012  -0.460516  0.575947  0.029391 
 2.000000  0.000000  2.500000  1.000000  0.342515  0.304331  -0.380699  0.475585  0.024621 
 2.250000  0.000000  2.500000  1.000000  0.265874  0.302518  -0.295700  0.368983  0.019374 
 2.500000  0.000000  2.500000  1.000000  0.193912  0.268981  -0.215799  0.268979  0.014320 

 0.000000  0.250000  2.500000  1.000000  0.352234  -0.389753  -0.301695  0.490826  0.022848 
 0.250000  0.250000  2.500000  1.000000  0.450232  -0.385956  -0.385956  0.627062  0.029661 
 0.500000  0.250000  2.500000  1.000000  0.540726  -0.328735  -0.463916  0.752711  0.036170 
 0.750000  0.250000  2.500000  1.000000  0.610171  -0.218846  -0.523932  0.848947  0.041429 
 1.000000  0.250000  2.500000  1.000000  0.646934  -0.070757  -0.555957  0.899637  0.044574 
 1.250000  0.250000  2.500000  1.000000  0.644468  0.090175  -0.554293  0.895753  0.045047 
 1.500000  0.250000  2.500000  1.000000  0.603221  0.234784  -0.519241  0.837999  0.042764 
 1.750000  0.250000  2.500000  1.000000  0.530498  0.338733  -0.457014  0.736600  0.038133 
 2.000000  0.250000  2.500000  1.000000  0.438353  0.389179  -0.377938  0.608351  0.031942 
 2.250000  0.250000  2.500000  1.000000  0.340326  0.386995  -0.293658  0.472073  0.025132 
 2.500000  0.250000  2.500000  1.000000  0.248256  0.344191  -0.214384  0.344189  0.018575 

 0.000000  0.500000  2.500000  1.000000  0.422954  -0.468310  -0.256833  0.589070  0.027864 
 0.250000  0.500000  2.500000  1.000000  0.540726  -0.463916  -0.328735  0.752711  0.036170 
 0.500000  0.500000  2.500000  1.000000  0.649524  -0.395341  -0.395341  0.903699  0.044101 
 0.750000  0.500000  2.500000  1.000000  0.733072  -0.263446  -0.446714  1.019422  0.050509 
 1.000000  0.500000  2.500000  1.000000  0.777377  -0.085573  -0.474261  1.080484  0.054338 
 1.250000  0.500000  2.500000  1.000000  0.774551  0.107832  -0.473081  1.076011  0.054910 
 1.500000  0.500000  2.500000  1.000000  0.725105  0.281716  -0.443388  1.006813  0.052122 
 1.750000  0.500000  2.500000  1.000000  0.637799  0.406802  -0.390447  0.885145  0.046475 
 2.000000  0.500000  2.500000  1.000000  0.527108  0.467612  -0.323049  0.731161  0.038925 
 2.250000  0.500000  2.500000  1.000000  0.409304  0.465149  -0.251133  0.567471  0.030625 
 2.500000  0.500000  2.500000  1.000000  0.298624  0.413819  -0.183428  0.413816  0.022633 

 0.000000  0.750000  2.500000  1.000000  0.477189  -0.528702  -0.170810  0.664265  0.031919 
 0.250000  0.750000  2.500000  1.000000  0.610171  -0.523932  -0.218846  0.848947  0.041429 
 0.500000  0.750000  2.500000  1.000000  0.733072  -0.446714  -0.263446  1.019422  0.050509 
 0.750000  0.750000  2.500000  1.000000  0.827513  -0.297970  -0.297970  1.150169  0.057842 
 1.000000  0.750000  2.500000  1.000000  0.877681  -0.097231  -0.316651  1.219281  0.062221 
 1.250000  0.750000  2.500000  1.000000  0.874643  0.121154  -0.316167  1.214449  0.062872 
 1.500000  0.750000  2.500000  1.000000  0.818950  0.317607  -0.296606  1.136549  0.059675 
 1.750000  0.750000  2.500000  1.000000  0.720471  0.459033  -0.261438  0.999378  0.053205 
 2.000000  0.750000  2.500000  1.000000  0.595534  0.527905  -0.216513  0.825666  0.044559 
 2.250000  0.750000  2.500000  1.000000  0.462518  0.525306  -0.168470  0.640931  0.035055 
 2.500000  0.750000  2.500000  1.000000  0.337505  0.467469  -0.123165  0.467466  0.025905 

 0.000000  1.000000  2.500000  1.000000  0.505850  -0.560817  -0.054967  0.703801  0.034346 
 0.250000  1.000000  2.500000  1.000000  0.646934  -0.555957  -0.070757  0.899637  0.044574 
 0.500000  1.000000  2.500000  1.000000  0.777377  -0.474261  -0.085573  1.080484  0.054338 
 0.750000  1.000000  2.500000  1.000000  0.877681  -0.316651  -0.097231  1.219281  0.062221 
 1.000000  1.000000  2.500000  1.000000  0.931053  -0.103795  -0.103795  1.292774  0.066926 
 1.250000  1.000000  2.500000  1.000000  0.927992  0.127898  -0.104101  1.287878  0.067620 
 1.500000  1.000000  2.500000  1.000000  0.869054  0.336436  -0.098091  1.205480  0.064177 
 1.750000  1.000000  2.500000  1.000000  0.764681  0.486673  -0.086838  1.060176  0.057215 
 2.000000  1.000000  2.500000  1.000000  0.632187  0.559962  -0.072225  0.876049  0.047914 
 2.250000  1.000000  2.500000  1.000000  0.491067  0.557397  -0.056437  0.680159  0.037692 
 2.500000  1.000000  2.500000  1.000000  0.358399  0.496166  -0.041433  0.496163  0.027852 

 0.000000  1.250000  2.500000  1.000000  0.503832  -0.558938  0.070853  0.700638  0.034714 
 0.250000  1.250000  2.500000  1.000000  0.644468  -0.554293  0.090175  0.895753  0.045047 
 0.500000  1.250000  2.500000  1.000000  0.774551  -0.473081  0.107832  1.076011  0.054910 
 0.750000  1.250000  2.500000  1.000000  0.874643  -0.316167  0.121154  1.214449  0.062872 
 1.000000  1.250000  2.500000  1.000000  0.927992  -0.104101  0.127898  1.287878  0.067620 
 1.250000  1.250000  2.500000  1.000000  0.925103  0.126858  0.126858  1.283227  0.068316 
 1.500000  1.250000  2.500000  1.000000  0.866497  0.334849  0.118224  1.201337  0.064833 
 1.750000  1.250000  2.500000  1.000000  0.762563  0.484802  0.103521  1.056717  0.057795 
 2.000000  1.250000  2.500000  1.000000  0.630543  0.558076  0.085169  0.873342  0.048397 
 2.250000  1.250000  2.500000  1.000000  0.489874  0.555710  0.065837  0.678174  0.038070 
 2.500000  1.250000  2.500000  1.000000  0.357589  0.494803  0.047817  0.494800  0.028130 

 0.000000  1.500000  2.500000  1.000000  0.471503  -0.523405  0.183849  0.655347  0.032957 
 0.250000  1.500000  2.500000  1.000000  0.603221  -0.519241  0.234784  0.837999  0.042764 
 0.500000  1.500000  2.500000  1.000000  0.725105  -0.443388  0.281716  1.006813  0.052122 
 0.750000  1.500000  2.500000  1.000000  0.818950  -0.296606  0.317607  1.136549  0.059675 
 1.000000  1.500000  2.500000  1.000000  0.869054  -0.098091  0.336436  1.205480  0.064177 
 1.250000  1.500000  2.500000  1.000000  0.866497  0.118224  0.334849  1.201337  0.064833 
 1.500000  1.500000  2.500000  1.000000  0.811744  0.313133  0.313133  1.124869  0.061523 
 1.750000  1.500000  2.500000  1.000000  0.714499  0.453758  0.275134  0.989626  0.054841 
 2.000000  1.500000  2.500000  1.000000  0.590901  0.522590  0.227139  0.818034  0.045921 
 2.250000  1.500000  2.500000  1.000000  0.459153  0.520552  0.176187  0.635336  0.036119 
 2.500000  1.500000  2.500000  1.000000  0.335220  0.463627  0.128407  0.463624  0.026687 

 0.000000  1.750000  2.500000  1.000000  0.414587  -0.460516  0.265012  0.575947  0.029391 
 0.250000  1.750000  2.500000  1.000000  0.530498  -0.457014  0.338733  0.736600  0.038133 
 0.500000  1.750000  2.500000  1.000000  0.637799  -0.390447  0.406802  0.885145  0.046475 
 0.750000  1.750000  2.500000  1.000000  0.720471  -0.261438  0.459033  0.999378  0.053205 
 1.000000  1.750000  2.500000  1.000000  0.764681  -0.086838  0.486673  1.060176  0.057215 
 1.250000  1.750000  2.500000  1.000000  0.762563  0.103521  0.484802  1.056717  0.057795 
 1.500000  1.750000  2.500000  1.000000  0.714499  0.275134  0.453758  0.989626  0.054841 
 1.750000  1.750000  2.500000  1.000000  0.629011  0.399041  0.399041  0.870793  0.048882 
 2.000000  1.750000  2.500000  1.000000  0.520289  0.459790  0.329718  0.719930  0.040929 
 2.250000  1.750000  2.500000  1.000000  0.404353  0.458153  0.255976  0.559237  0.032191 
 2.500000  1.750000  2.500000  1.000000  0.295260  0.408164  0.186719  0.408161  0.023783 

 0.000000  2.000000  2.500000  1.000000  0.342515  -0.380699  0.304331  0.475585  0.024621 
 0.250000  2.000000  2.500000  1.000000  0.438353  -0.377938  0.389179  0.608351  0.031942 
 0.500000  2.000000  2.500000  1.000000  0.527108  -0.323049  0.467612  0.731161  0.038925 
 0.750000  2.000000  2.500000  1.000000  0.595534  -0.216513  0.527905  0.825666  0.044559 
 1.000000  2.000000  2.500000  1.000000  0.632187  -0.072225  0.559962  0.876049  0.047914 
 1.250000  2.000000  2.500000  1.000000  0.630543  0.085169  0.558076  0.873342  0.048397 
 1.500000  2.000000  2.500000  1.000000  0.590901  0.227139  0.522590  0.818034  0.045921 
 1.750000  2.000000  2.500000  1.000000  0.520289  0.329718  0.459790  0.719930  0.040929 
